C C ( = O ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C C 4 = C C ( = O ) C C [C@@] 4 ( C ) [C@H] 3 C C [C@@] 1 2 C . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O . [H+] | [v3] [u1] [t3]
* * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 . C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C C C C C C C C C . O = O . [H+] | [v2] [u7] [t8]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C C ( = O ) O | [v2] [u7] [t8]
C C ( C ) = C C C [C@@H] ( C ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C = C 4 C [C@@H] ( O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C . C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 . O = O | [v1] [u3] [t1]
N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = C 1 C C C N 1 . [H+] | [v2] [u7] [t8]
C C ( = O ) C c 1 c c c c c 1 . N . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] | [v2] [u7] [t8]
* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C ( = O ) O C ) C ( * ) = O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] | [v2] [u3] [t1]
* C C C ( = O ) S * . N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 | [v5] [u5] [t1]
N C ( C c 1 c [nH] c 2 c ( Cl ) c c c c 1 2 ) C ( = O ) O . O = O | [v1] [u1] [t1]
O = O . O c 1 c c ( O ) c 2 c ( O ) c c ( O ) c c 2 c 1 | [v5] [u3] [t3]
C N ( C ) C c 1 c c c ( C N ) c c 1 . O . O = O | [v2] [u7] [t8]
O . O = O . S = c 1 [nH] c n c 2 n c [nH] c 1 2 | [v6] [u3] [t-]
O = O . O c 1 c c ( F ) c c ( Cl ) c 1 O | [v1] [u14] [t18]
C C 1 = C C [C@H] 2 C ( C ) ( C ) C C C [C@] 2 ( C ) [C@H] 1 C O . C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 . O = O | [v2] [u7] [t8]
C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C O . O = O | [v1] [u13] [t11]
C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O [C@@H] 3 C [C@] ( C ) ( N ) C ( = O ) [C@H] ( C ) O 3 ) O 2 ) c ( = O ) [nH] c 1 = O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] | [v1] [u1] [t1]
C C / C = C \ C / C = C \ C / C = C \ C C C C C C C C ( = O ) [O-] . O = O | [v1] [u14] [t14]
* N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O . C C ( N C ( C ) ( C ) C ) C ( = O ) c 1 c c c c ( Cl ) c 1 . O = O | [v2] [u1] [t1]
C = C c 1 c ( C ) c 2 c c 3 n c ( c c 4 [n-] c ( c c 5 n c ( c c 1 [n-] 2 ) C ( C ) = C 5 C ) c ( C ) c 4 C C C ( = O ) O ) C ( C C C ( = O ) O ) = C 3 C . O = [N+] ( [O-] ) [O-] . [Fe+2] . [H+] | [v1] [u4] [t3]
* C C C C C C C C C C C C C O . O = O | [v2] [u3] [t1]
C C 1 = N c 2 c ( n c ( N ) [nH] c 2 = O ) N C 1 C . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] | [v2] [u7] [t8]
C C ( C ) C = O . C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O [P@@] ( = O ) ( O ) O [P@] ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C . [H+] | [v2] [u7] [t8]
O = c 1 c c ( - c 2 c c c c c 2 ) o c 2 c c c c c 1 2 . O O | [v2] [u3] [t1]
* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C / C = C \ C C C C C C C C C C C C C C C C C C ) C ( * ) = O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] | [v1] [u14] [t12]
* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C / C = C \ C C C C C C C C C C / C = C \ C C C C C C C C C C C C C C C C C C ) C ( * ) = O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] | [v4] [u2] [t3]
N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O = C ( O ) C C C C [C@H] ( C ( = O ) O ) [C@@H] ( O ) C ( = O ) O | [v3] [u1] [t3]
* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 . O = C ( [O-] ) C 1 C S C C [NH2+] 1 | [v1] [u14] [t13]
C [C@H] ( C C C ( = O ) [O-] ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C ( = O ) C [C@@H] 4 C [C@H] ( O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] | [v2] [u3] [t1]
C C 1 ( C ) [C@@H] 2 C C ( = O ) [C@@] 1 ( C ) C C 2 O . N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 | [v4] [u1] [t1]
O = C ( [O-] ) / C = C / c 1 c c c ( O ) c c 1 | [v2] [u7] [t8]
O = O . O c 1 c c c ( O ) c c 1 | [v2] [u1] [t1]
C / C = C 1 / C [N+] 2 = C C [C@@H] 1 [C@] ( C = O ) ( C ( = O ) O C ) c 1 [nH] c 3 c c c c c 3 c 1 C C 2 . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O | [v1] [u8] [t1]
* [Fe-] 1 2 3 n 4 c 5 c ( C ) c ( C = C ) c 4 C = C 4 C ( C ) = C ( C = C ) C ( = [N+] 4 1 ) C = c 1 c ( C ) c ( C C C ( = O ) [O-] ) c ( n 1 2 ) = C C 1 = [N+] 3 C ( = C 5 ) C ( C ) = C 1 C C C ( = O ) [O-] . C C ( C ) = C C C [C@@H] ( C ) [C@H] 1 C C [C@@] 2 ( C ) [C@@H] 3 C C [C@H] 4 C ( C ) ( C ) [C@@H] ( O ) C C [C@@] 4 5 C [C@@] 3 5 C C [C@] 1 2 C . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O . [H+] | [v2] [u3] [t1]
O = C ( [O-] ) C C c 1 c c c ( O ) c c 1 . O = O | [v4] [u4] [t1]
C C ( C ) ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S . C C C C = O . N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 | [v4] [u2] [t3]
C C 1 ( C ) C C [C@] 2 ( C ) C C [C@] 3 ( C ) C ( = C C [C@@H] 4 [C@@] 5 ( C ) C C [C@H] ( O ) C ( C ) ( C ) [C@@H] 5 C C [C@] 4 3 C ) [C@@H] 2 C 1 . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O | [v2] [u7] [t8]
C C C C C / C = C \ C / C = C \ C = C \ C = C \ [C@@H] 1 O [C@H] 1 C C C C ( = O ) O . O = O | [v3] [u3] [t2]
C N 1 C C C C 1 c 1 c c c ( = O ) [nH] c 1 . O . O = O | [v4] [u2] [t3]
N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = C 1 c 2 c ( O ) c c ( O ) c c 2 O [C@H] ( c 2 c c ( O ) c ( O ) c ( O ) c 2 ) [C@H] 1 O . [H+] | [v2] [u3] [t1]
C C C c 1 c c c c c 1 O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O . [H+] | [v3] [u1] [t3]
C C ( C ) C C C [C@@H] ( C ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C [C@H] 4 C [C@H] ( O ) C C [C@@] 4 ( C ) [C@H] 3 C C [C@] 2 1 C . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O . [H+] | [v2] [u3] [t1]
C C C C C / C = C \ C / C = C \ C / C = C \ C C C C C C C ( = O ) [O-] . O = O | [v2] [u3] [t1]
C [NH+] ( C ) [C@@H] 1 C ( [O-] ) = C ( C ( N ) = O ) C ( = O ) [C@@] 2 ( O ) C ( = O ) C 3 = C ( C [C@@H] 1 2 ) [C@] ( C ) ( O ) c 1 c c c c ( O ) c 1 C 3 = O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O . [H+] | [v2] [u3] [t1]
C [n+] 1 c 2 c c c c c 2 n c 2 c ( C ( = O ) [O-] ) c c c c 2 1 . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O | [v2] [u7] [t8]
* N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O . C C C C C C C C C C ( = O ) [O-] . O = O | [v2] [u5] [t1]
N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = C ( O ) c 1 c c c c ( F ) c 1 . O = O . [H+] | [v2] [u7] [t8]
N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = C 1 [C@@H] ( O ) [C@H] ( O ) C ( O ) [C@H] ( O ) [C@H] 1 O . [H+] | [v2] [u3] [t1]
* N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O . C O c 1 c c 2 c ( c c 1 O ) [C@@H] 1 C c 3 c c c ( O C ) c ( O ) c 3 C N 1 C C 2 . O = O | [v5] [u3] [t3]
N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O [P@@] ( = O ) ( O ) O [P@@] ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O . [H+] | [v2] [u5] [t1]
N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = [N+] ( [O-] ) c 1 c c c ( Cl ) c ( [N+] ( = O ) [O-] ) c 1 . [H+] | [v2] [u3] [t1]
N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = c 1 c ( - c 2 c c c ( O ) c c 2 ) c o c 2 c c ( [O-] ) c c c 1 2 . [H+] | [v1] [u14] [t15]
N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O C 1 C C C c 2 c c c c c 2 1 | [v6] [u2] [t1]
C [C@H] ( C O ) c 1 c c c c c 1 . N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 | [v2] [u1] [t1]
N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = C 1 C O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O . [H+] | [v3] [u7] [t1]
N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = C ( [O-] ) c 1 c c c c 2 c c c c c 1 2 . O = O . [H+] | [v2] [u7] [t7]
C C [C@] 1 ( O ) C c 2 c ( O ) c 3 c ( c ( O ) c 2 [C@@H] ( O [C@H] 2 C [C@H] ( [NH3+] ) [C@H] ( O ) [C@H] ( C ) O 2 ) C 1 ) C ( = O ) c 1 c ( O C ) c c c c 1 C 3 = O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O . [H+] | [v2] [u7] [t8]
C = O . C N ( C ) c 1 c c c ( N O ) c c 1 | [v2] [u3] [t1]
C c 1 c 2 c ( c ( O ) c 3 c ( O ) c c c c 1 3 ) C ( = O ) [C@] 1 ( O ) C ( = O ) C ( C ( N ) = O ) = C ( O ) [C@@H] ( N ( C ) C ) [C@@H] 1 C 2 . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O | [v4] [u2] [t3]
C C 1 2 C C C ( C C 1 ) C ( C ) ( C ) O 2 . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O . [H+] | [v2] [u1] [t1]
C C / C = C \ C [C@@H] ( O ) / C = C / C = C \ C / C = C \ C / C = C \ C = C \ [C@H] ( C C C ( = O ) O ) O O | [v2] [u3] [t1]
N C C ( = O ) O . O = O | [v2] [u3] [t1]
C C C ( C = O ) C C . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] | [v3] [u3] [t2]
C C ( C ) [C@H] ( C ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C ) [C@H] 1 C C C 2 [C@@H] 3 C C ( = O ) [C@H] 4 C [C@@H] ( O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C | [v2] [u7] [t8]
* * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 . * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C O C ( = O ) / C = C ( \ C ) C [C@@H] 1 O C [C@] ( O ) ( C C 2 O C 2 [C@@H] ( C ) [C@H] ( C ) O ) [C@@H] ( O ) [C@H] 1 O ) C ( * ) = O . O = O . [H+] | [v2] [u3] [t1]
N # C C ( O ) C = C c 1 c c c c c 1 . O = O | [v1] [u14] [t99]
C C C C 1 = N C C C C 1 . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] | [v4] [u1] [t1]
C C ( C C C ( = O ) O ) C 1 C C C 2 C 3 C ( = O ) C C 4 C C ( O ) C C C 4 ( C ) C 3 C C C 1 2 C . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] | [v2] [u3] [t1]
O = O . O c 1 c c c ( O ) c ( O ) c 1 | [v1] [u13] [t11]
C [C@] 1 2 C [C@@H] ( O ) [C@H] 3 [C@@H] ( C C [C@] 4 ( O ) C [C@@H] ( O ) C [C@@H] ( O ) [C@] 3 4 C O ) [C@@] 1 ( O ) C C [C@@H] 2 c 1 c c ( = O ) o [cH-] 1 . [Fe+2] . [H+] | [v2] [u1] [t1]
C C [C@@H] ( O ) / C = C / C = C \ C [C@@H] ( O ) / C = C / C = C / C = C \ [C@@H] ( O ) C C C C ( = O ) [O-] . N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 | [v6] [u1] [t2]
C [C@@H] ( C O ) C C C [C@@H] ( C ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C = C 4 C [C@@H] ( O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C . N C ( = O ) C 1 = C N ( [C@H] 2 O [C@@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@@H] 3 O [C@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@@H] ( O P ( = O ) ( O ) O ) [C@H] 3 O ) [C@H] ( O ) [C@@H] 2 O ) C = C C 1 . O = O | [v2] [u3] [t1]
N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O = C ( [O-] ) C ( = O ) C ( O ) C ( O ) C ( O ) C O | [v1] [u14] [t14]
C C 1 N c 2 n c ( N ) [nH] c ( = O ) c 2 N 2 C N ( c 3 c c c ( C C ( O ) C ( O ) C ( O ) C O C 4 O C ( C O P ( = O ) ( O ) O C ( C C C ( = O ) O ) C ( = O ) O ) C ( O ) C 4 O ) c c 3 ) C ( C ) C 1 2 . [H+] | [v1] [u13] [t11]
