N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O . O = C c 1 c c c ( C O ) c c 1 O | [v1] [u2] [t1]
C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O [C@@H] 3 C [C@H] ( O ) C ( = O ) [C@H] ( C ) O 3 ) O 2 ) c ( = O ) [nH] c 1 = O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] | [v1] [u1] [t1]
C C C C C C / C = C / C = O . N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O | [v1] [u2] [t1]
C / C = C / c 1 c c c c c 1 . C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 1 O ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 . O = O | [v1] [u14] [t14]
* N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O . C S C C C C C [C@H] ( N ) C ( = O ) O . O = O | [v1] [u14] [t14]
* N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O . C C / C = C \ C / C = C \ C / C = C \ C C C C C C C C ( = O ) O . O = O | [v1] [u14] [t14]
C = C 1 C C 2 3 C C C 4 C ( C ) ( C ) C C C C 4 ( C ) C 2 C C C 1 C 3 . N C ( = O ) C 1 = C N ( [C@H] 2 O [C@@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@@H] 3 O [C@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@@H] ( O P ( = O ) ( O ) O ) [C@H] 3 O ) [C@H] ( O ) [C@@H] 2 O ) C = C C 1 . O = O . [H+] | [v1] [u4] [t13]
C C 1 2 C C C ( C C 1 ) C ( C ) ( C ) O 2 . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O . [H+] | [v1] [u14] [t13]
C C C C 1 = N C C C C 1 . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] | [v1] [u5] [t1]
* N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O . C C ( C ) [C@@H] ( O ) C C [C@@H] ( C ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C = C 4 C [C@@H] ( O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C . O = O | [v1] [u14] [t14]
C C ( = O ) C ( = O ) [O-] . C C N . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] | [v1] [u5] [t1]
C O c 1 c c c 2 c ( c 1 O C ) C ( c 1 c c c 3 c ( c 1 ) O C O 3 ) C 1 C ( = O ) O C C 1 C 2 . N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 | [v1] [u3] [t1]
C C 1 = N C C c 2 c c c c c 2 1 . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] | [v1] [u5] [t1]
* N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O . C S C C C C C C C C / C = N / O . O = O . [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] | [v1] [u14] [t14]
O = O . O c 1 c c c 2 c ( c 1 O ) - c 1 c c c c c 1 C 2 | [v1] [u13] [t11]
* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C / C = C \ C C C C C C C C ) C ( * ) = O . N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 | [v1] [u1] [t1]
C [C@] 1 2 C [C@H] ( O ) [C@H] 3 [C@@H] ( C C C 4 = C C ( = O ) C = C [C@@] 4 3 C ) [C@@H] 1 C C [C@] 2 ( O ) C ( = O ) C O . N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 | [v1] [u1] [t1]
C C C C C / C = C \ C = C \ C C C C C C C C C ( = O ) O . O O | [v1] [u11] [t2]
C C 1 = C ( / C = C / C ( C ) = C / C = C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C 2 = C ( C ) C ( = O ) [C@@H] ( O ) C C 2 ( C ) C ) C ( C ) ( C ) C [C@H] ( O ) C 1 . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O . [H+] | [v1] [u14] [t13]
* S C ( C ) C 1 = C ( C ) C 2 = [N+] 3 C 1 = C c 1 c ( C ) c ( C C C ( = O ) [O-] ) c 4 n 1 [Fe-2] 3 1 n 3 c ( c ( C ) c ( C ( C ) S * ) c 3 = C 2 ) = C C 2 = [N+] 1 C ( = C 4 ) C ( C C C ( = O ) [O-] ) = C 2 C . O = [As] ( [O-] ) ( [O-] ) O . [H+] | [v1] [u20] [t2]
C C C C C / C = C \ C / C = C \ C C C C C C C C ( = O ) O C . O = O | [v1] [u13] [t11]
C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) [O-] . O = O | [v1] [u13] [t11]
N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O = C ( O ) [C@H] ( O ) [C@@H] ( O ) C O | [v1] [u1] [t1]
O = C c 1 c c c ( C O ) o 1 . O = O | [v1] [u1] [t3]
N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O [C@@H] 1 C ( Cl ) = C C ( Cl ) = C ( Cl ) [C@@H] 1 O | [v1] [u3] [t1]
N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O . O = C c 1 c c n c 2 c c c c c 1 2 | [v1] [u2] [t1]
N = C ( N ) N C C C [C@H] ( N ) C ( = O ) O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] . [H+] | [v1] [u5] [t1]
C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 | [v1] [u1] [t1]
C / C = C / C = C / C = O . O = O | [v1] [u1] [t3]
N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O | [v1] [u-] [t-]
C C ( C ) C C C [C@@H] ( C ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C = C 4 C [C@@H] ( O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C . C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 . O = O | [v1] [u14] [t14]
C c 1 n c c ( C C O P ( = O ) ( O ) O ) c ( / C = N / O C ( = O ) O ) c 1 O . O . O = O | [v1] [u4] [t3]
N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = C ( O ) c 1 c c c c c 1 . O = O . [H+] | [v1] [u14] [t12]
C [C@] 1 2 C C [C@H] 3 [C@H] ( [C@@H] 1 C C [C@@H] 2 O ) [C@H] ( O ) C [C@H] 1 C [C@@H] ( O ) C C [C@] 3 1 C . N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 | [v1] [u1] [t1]
C C ( C ) C ( O ) C ( = O ) O . N N c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 [N+] ( = O ) [O-] | [v1] [u1] [t3]
O = c 1 c c ( O ) c 2 c c c c c 2 s 1 . O c 1 c c c c c 1 O | [v1] [u10] [t3]
C c 1 c c c ( Cl ) c c 1 Cl . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O . [H+] | [v1] [u14] [t12]
C [NH2+] [C@@H] 1 C c 2 c [nH] c 3 c c c c ( c 2 3 ) [C@H] 1 / C = C ( \ C ) C = O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] | [v1] [u3] [t1]
N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . N c 1 c c c ( F ) c c 1 C ( = O ) O . O = O | [v1] [u14] [t13]
* N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O . * c 1 c ( * ) c ( * ) c ( C 2 O c 3 c ( * ) c ( * ) c ( * ) c ( * ) c 3 C ( = O ) C 2 * ) c ( * ) c 1 * . O = O | [v1] [u14] [t14]
C N 1 [C@H] 2 C [C@H] ( O C ( = O ) [C@H] ( C O ) c 3 c c c c c 3 ) C [C@@H] 1 [C@@H] ( O ) C 2 | [v1] [u14] [t11]
* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C / C = C \ C C C C C C C C C C / C = C \ C C C C C C C C C C C C C C C C C C ) C ( * ) = O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] | [v1] [u3] [t1]
C C C C C / C = C / C / C = C / C / C = C / C / C = C / C C C C ( = O ) [O-] . O = O | [v1] [u13] [t11]
C C C C C [C@H] ( O ) / C = C / [C@H] 1 C = C C ( = O ) [C@@H] 1 C C C C C C C ( = O ) O . N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 | [v1] [u1] [t1]
C [C@] 1 2 C C [C@@H] 3 c 4 c c c ( O ) c ( N ) c 4 C C [C@H] 3 [C@@H] 1 C C C 2 = O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 | [v1] [u1] [t1]
C C C 1 ( O ) C c 2 c ( O ) c 3 c ( c ( O ) c 2 C ( O C 2 C C ( N ) C ( O ) C ( C ) O 2 ) C 1 ) C ( = O ) c 1 c ( O ) c c c c 1 C 3 = O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O . [H+] | [v1] [u14] [t13]
N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . N C C C ( O ) C [C@H] ( N ) C ( = O ) O | [v1] [u4] [t1]
N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = C ( O ) / C ( Br ) = C \ C ( = O ) C ( Cl ) C ( = O ) O | [v1] [u3] [t1]
N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = C ( C O ) c 1 c c c c c 1 . O = O . [H+] | [v1] [u14] [t13]
N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . N S C [C@H] ( N C ( = O ) C C [C@H] ( N ) C ( = O ) O ) C ( = O ) N C C ( = O ) O | [v1] [u1] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C ( = O ) [O-] . O = O . [H] * [H] | [v1] [u14] [t99]
C O c 1 c c ( C 2 O c 3 c ( O C ) c c ( C = C C O ) c c 3 C 2 C O ) c c c 1 O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 | [v1] [u3] [t1]
C C ( C ) C ( C ) C . O O | [v1] [u11] [t2]
N # C C C ( = O ) c 1 c c c ( F ) c c 1 . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 | [v1] [u1] [t1]
* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 . O S C c 1 c c c c c 1 | [v1] [u1] [t1]
C O c 1 c c 2 c ( c c 1 O C ) C ( c 1 c c c 3 c ( c 1 ) O C O 3 ) = C 1 C ( = O ) O C C 1 C 2 . N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 | [v1] [u3] [t1]
C C ( C ) C 1 = C C 2 = C C [C@H] 3 [C@@] ( C ) ( C O ) C C C [C@@] 3 ( C ) [C@H] 2 C C 1 . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O . [H+] | [v1] [u14] [t14]
C O C 1 = C C ( = O ) c 2 s c ( C ( = O ) O ) c c 2 C 1 = O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] | [v1] [u6] [t5]
C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) [O-] . C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 . O = O | [v1] [u14] [t14]
C C O C ( = O ) C C ( = O ) C C . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 | [v1] [u1] [t1]
C = C ( C ) [C@@H] 1 C C = C 2 C C C [C@@H] ( C ) [C@@] 2 ( C ) C 1 . C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 . O = O | [v1] [u14] [t14]
C / C ( = C \ C = O ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C . N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O | [v1] [u2] [t1]
C = C ( Br ) C ( = O ) O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] | [v1] [u3] [t1]
C C ( C ) ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) c 1 c c c s 1 . O = O . O C [C@H] 1 O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O | [v1] [u14] [t99]
C C ( = O ) N [C@@H] 1 [C@@H] ( O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O . N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O | [v1] [u1] [t1]
C C ( C ) C c 1 c c c ( C ( C ) C ( = O ) O ) c c 1 . N C ( = O ) C 1 = C N ( [C@H] 2 O [C@@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@@H] 3 O [C@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@@H] ( O P ( = O ) ( O ) O ) [C@H] 3 O ) [C@H] ( O ) [C@@H] 2 O ) C = C C 1 . O = O . [H+] | [v1] [u14] [t14]
N C ( = O ) C 1 = C ( [O-] ) C [C@] 2 ( O ) C c 3 c c 4 c c ( O ) c c ( O ) c 4 c ( O ) c 3 C ( = O ) [C@] 2 ( O ) C 1 = O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O . [H+] | [v1] [u14] [t13]
C = C c 1 c ( C ) c 2 n 3 c 1 = C C 1 = [N+] 4 C ( = C c 5 c ( C ) c 6 c 7 n 5 [Mg-2] 3 4 [N+] 3 = C ( C = 2 ) [C@@H] ( C ) [C@H] ( C C C ( = O ) [O-] ) C 3 = C 7 [C-] ( C ( = O ) O C ) C 6 = O ) C ( C C ) = C 1 C . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O . [H+] | [v1] [u14] [t13]
N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O C 1 C = C 2 c 3 c c c c c 3 - c 3 c c c c ( c 3 2 ) C 1 O | [v1] [u3] [t1]
